vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000A065 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = 3CC2B6A27ABF734E
vip 14000A066 , opcode(decrypt) B2  , vm handler 140007AC2 , rax = B2 , rbx = 3CC2B6A27ABF739C
vip 14000A067 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3CC2B6A27ABF7374
vip 14000A069 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 3CC2B6A27ABF73A3
vip 14000A06B , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 3CC2B6A27ABF73EE
vip 14000A074 , opcode(decrypt) 8A  , vm handler 1400077A5 , rax = 8A , rbx = 4AF4F752E34A651A
vip 14000A07D , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 4AF4F75221CDF798
vip 14000A086 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F7525CB51E53
vip 14000A087 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 4AF4F7525CB51E0F
vip 14000A089 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 4AF4F7525CB51ED0
vip 14000A08A , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F7525CB51EF7
vip 14000A08B , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F7525CB51ECF
vip 14000A08D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F7525CB51EF6
vip 14000A08E , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4AF4F7525CB51EC4
vip 14000A090 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = 4AF4F7525CB51EE3
vip 14000A091 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 4AF4F7525CB51ED4
vip 14000A096 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 4AF4F752745B08CE
vip 14000A09F , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 4AF4F75349A18D87
vip 14000A0A1 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = 4AF4F75349A18DAD
vip 14000A0A3 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 4AF4F75349A18DF3
vip 14000A0A5 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 4AF4F75349A18DC4
vip 14000A0A6 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 4AF4F75349A18D5C
vip 14000A0A7 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 4AF4F75349A18D3F
vip 14000A0B0 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 4AF4F7534BA47AEB
vip 14000A0B2 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 4AF4F7534BA47AB4
vip 14000A0B3 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F7534BA47ADB
vip 14000A0B4 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4AF4F7534BA47AA9
vip 14000A0B6 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 4AF4F7534BA47A93
vip 14000A0B7 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 4AF4F7534BA47A8B
vip 14000A0B9 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 4AF4F7534BA47A08
vip 14000A0BB , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F7534BA47A47
vip 14000A0BC , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 4AF4F7534BA47A15
vip 14000A0BE , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = 4AF4F7534BA47AEA
vip 14000A0BF , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = 4AF4F7534BA47A9A
vip 14000A0C0 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F7534BA47A72
vip 14000A0C2 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 4AF4F7534BA47A32
vip 14000A0C4 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 4AF4F7534BA47A65
vip 14000A0C5 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 4AF4F7534BA47A56
vip 14000A0CA , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 4AF4F753CECABB76
vip 14000A0CC , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 4AF4F753CECABBB5
vip 14000A0D1 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 4AF4F753527BF34C
vip 14000A0D2 , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = 4AF4F753527BF3C3
vip 14000A0D3 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 4AF4F753527BF3A1
vip 14000A0DC , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 4AF4F753467BFBBB
vip 14000A0DD , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 4AF4F753467BFBA3
vip 14000A0DF , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 4AF4F753467BFBBE
vip 14000A0E0 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F753467BFB96
vip 14000A0E2 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 4AF4F753467BFBD4
vip 14000A0E3 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 4AF4F753467BFBCC
vip 14000A0E5 , opcode(decrypt) 1C  , vm handler 140007D1E , rax = 1C , rbx = 4AF4F753467BFBC8
vip 14000A0E6 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F753467BFBA0
vip 14000A0E8 , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = 4AF4F753467BFB85
vip 14000A0E9 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 4AF4F753467BFB3C
vip 14000A0EA , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F753467BFB14
vip 14000A0EC , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = 4AF4F753467BFBEC
vip 14000A0ED , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 4AF4F753467BFBC4
vip 14000A0EF , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 4AF4F753467BFB29
vip 14000A0F1 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = 4AF4F753467BFBBB
vip 14000A0F4 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 4AF4F753467BFB75
vip 14000A0FD , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = B50B08ADF9847863
vip 14000A0FF , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = B50B08ADF98478EC
vip 14000A100 , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = B50B08ADF98478AC
vip 14000A101 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = B50B08ADF984788F
vip 14000A10A , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = B50B08ADD86B7AF4
vip 14000A10C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = B50B08ADD86B7AC3
vip 14000A10D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = B50B08ADD86B7AEA
vip 14000A10E , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = B50B08ADD86B7AA6
vip 14000A110 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = B50B08ADD86B7A1C
vip 14000A111 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = B50B08ADD86B7A23
vip 14000A113 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = B50B08ADD86B7A16
vip 14000A114 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = B50B08ADD86B7AEE
vip 14000A116 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = B50B08ADD86B7A2B
vip 14000A117 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = B50B08ADD86B7A74
vip 14000A118 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = B50B08ADD86B7A30
vip 14000A11A , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = B50B08ADD86B7A19
vip 14000A11C , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = B50B08ADD86B7A7A
vip 14000A11E , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = B50B08ADD86B7AC4
vip 14000A11F , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = B50B08ADD86B7A80
vip 14000A121 , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = B50B08ADD86B7AA2
vip 14000A126 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = B50B08AD607D7AA0
vip 14000A128 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = B50B08AD607D7A6E
vip 14000A131 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = B52308BD96FD7A2C
vip 14000A132 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = B52308BD96FD7A04
vip 14000A134 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = B52308BD96FD7A47
vip 14000A135 , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = B52308BD96FD7AF7
vip 14000A136 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = B52308BD96FD7AB3
vip 14000A138 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = B52308BD96FD7A52
vip 14000A139 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = B52308BD96FD7A0E
vip 14000A13B , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = B52308BD96FD7ADB
vip 14000A13D , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = B52308BD96FD7AAC
vip 14000A13F , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = B52308BD96FD7A2E
vip 14000A140 , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = B52308BD96FD7AA5
vip 14000A141 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = B52308BD96FD7A7F
vip 14000A142 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = B52308BD96FD7A57
vip 14000A144 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = B52308BD96FD7A20
vip 14000A149 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = B52308BD93D78FED
vip 14000A14B , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = B52308BD93D78FB1
vip 14000A154 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 1523217513D78F92
vip 14000A155 , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = 1523217513D78F1D
vip 14000A156 , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = 1523217513D78F16
vip 14000A158 , opcode(decrypt) 78  , vm handler 14000917A , rax = 78 , rbx = 1523217513D78F9E
vip 14000A159 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 1523217513D78F5A
vip 14000A15B , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 1523217513D78FED
vip 14000A15C , opcode(decrypt) E8  , vm handler 140005380 , rax = E8 , rbx = 1523217513D78F05
vip 14000A15D , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1523217513D78FD3
vip 14000A15F , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 1523217513D78F6D
vip 14000A160 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 1523217513D78F20
vip 14000A162 , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = 1523217513D78F09
vip 14000A164 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 1523217513D78F02
vip 14000A169 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 152321758C64B08F
vip 14000A172 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 152321741858834C
vip 14000A177 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 15232174610904FF
vip 14000A178 , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = 1523217461090476
vip 14000A179 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 1523217461090459
vip 14000A182 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = EADCDE8BCACD1BE0
vip 14000A183 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = EADCDE8BCACD1BC8
vip 14000A185 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = EADCDE8BCACD1BE3
vip 14000A186 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDE8BCACD1BBB
vip 14000A188 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = EADCDE8BCACD1BAD
vip 14000A189 , opcode(decrypt) 36  , vm handler 140006B3E , rax = 36 , rbx = EADCDE8BCACD1B77
vip 14000A18A , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = EADCDE8BCACD1B33
vip 14000A18C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = EADCDE8BCACD1B3A
vip 14000A18E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = EADCDE8BCACD1B89
vip 14000A18F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDE8BCACD1B61
vip 14000A191 , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = EADCDE8BCACD1BC6
vip 14000A192 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = EADCDE8BCACD1B7D
vip 14000A193 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDE8BCACD1B55
vip 14000A195 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = EADCDE8BCACD1B03
vip 14000A196 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = EADCDE8BCACD1BB7
vip 14000A198 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = EADCDE8BCACD1BBD
vip 14000A199 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDE8BCACD1B95
vip 14000A19B , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = EADCDE8BCACD1B52
vip 14000A19D , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = EADCDE8BCACD1BF8
vip 14000A1A0 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = EADCDE8BCACDE0E8
vip 14000A1A2 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = EADCDE8BCACDE095
vip 14000A1A7 , opcode(decrypt) E1  , vm handler 14000791D , rax = E1 , rbx = EADCDE8BB119559F
vip 14000A1AA , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = EADCDE8BB1196CFB
vip 14000A1B3 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = EADCDC0BB1BE5E75
vip 14000A1B4 , opcode(decrypt) CA  , vm handler 140006AE7 , rax = CA , rbx = EADCDC0BB1BE5EAB
vip 14000A1B6 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = EADCDC0BB1BE5EC8
vip 14000A1B7 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDC0BB1BE5EA0
vip 14000A1B9 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = EADCDC0BB1BE5E1E
vip 14000A1BA , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = EADCDC0BB1BE5EBE
vip 14000A1BC , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = EADCDC0BB1BE5E77
vip 14000A1BE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = EADCDC0BB1BE5EBE
vip 14000A1C0 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = EADCDC0BB1BE5EBC
vip 14000A1C1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDC0BB1BE5E94
vip 14000A1C3 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = EADCDC0BB1BE5E51
vip 14000A1C4 , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = EADCDC0BB1BE5ED8
vip 14000A1C5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EADCDC0BB1BE5EB0
vip 14000A1C7 , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = EADCDC0BB1BE5E81
vip 14000A1C9 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = EADCDC0BB1BE5E05
vip 14000A1CB , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = EADCDC0BB1BE5E7F
vip 14000A1CC , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = EADCDC0BB1BE5E3B
vip 14000A1CE , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = EADCDC0BB1BE5E07
vip 14000A1D7 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = C95C9155FF44F80E
vip 14000A1E0 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = C95C91552A16EEAF
vip 14000A1E5 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = C95C9155A395BFBB
vip 14000A1E8 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = C95C9155A3950C1F
vip 14000A1F1 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = C95C9155C93B9D00
vip 14000A1F2 , opcode(decrypt) 9C  , vm handler 140006AE7 , rax = 9C , rbx = C95C9155C93B9D64
vip 14000A1F4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C95C9155C93B9D81
vip 14000A1F5 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = C95C9155C93B9D34
vip 14000A1F7 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = C95C9155C93B9D72
vip 14000A1F8 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = C95C9155C93B9DFC
vip 14000A1FB , opcode(decrypt) BE  , vm handler 140005252 , rax = BE , rbx = C95C9155C93B1101
vip 14000A1FC , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C95C9155C93B11D9
vip 14000A1FE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C95C9155C93B11A8
vip 14000A200 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C95C9155C93B11CF
vip 14000A201 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C95C9155C93B11A7
vip 14000A203 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = C95C9155C93B11E8
vip 14000A204 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C95C9155C93B110F
vip 14000A205 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C95C9155C93B11DD
vip 14000A207 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C95C9155C93B1104
vip 14000A208 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C95C9155C93B11DC
vip 14000A20A , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C95C9155C93B119C
vip 14000A20C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C95C9155C93B11FB
vip 14000A20D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = C95C9155C93B11AF
vip 14000A20F , opcode(decrypt) 33  , vm handler 14000565B , rax = 33 , rbx = C95C9155C93B11BC
vip 14000A210 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C95C9155C93B1153
vip 14000A212 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = C95C9155C93B11EF
vip 14000A21B , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = C3A15C53FECDDA25
vip 14000A21D , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = C3A15C53FECDDAD2
vip 14000A222 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = C3A15C53661C471A
vip 14000A223 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = C3A15C53661C47B2
vip 14000A224 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = C3A15C53661C4795
vip 14000A22D , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = C3A15ED366BB7176
vip 14000A22E , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = C3A15ED366BB715E
vip 14000A230 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C3A15ED366BB7179
vip 14000A231 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = C3A15ED366BB7135
vip 14000A233 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = C3A15ED366BB715B
vip 14000A234 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = C3A15ED366BB7187
vip 14000A235 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = C3A15ED366BB716F
vip 14000A237 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C3A15ED366BB7195
vip 14000A238 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C3A15ED366BB7163
vip 14000A23A , opcode(decrypt) FF  , vm handler 140007E3A , rax = FF , rbx = C3A15ED366BB7164
vip 14000A23B , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = C3A15ED366BB716B
vip 14000A23D , opcode(decrypt) 78  , vm handler 14000917A , rax = 78 , rbx = C3A15ED366BB71F3
vip 14000A23E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C3A15ED366BB71CB
vip 14000A240 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = C3A15ED366BB710C
vip 14000A241 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C3A15ED366BB7133
vip 14000A242 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C3A15ED366BB7101
vip 14000A244 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C3A15ED366BB7128
vip 14000A245 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = C3A15ED366BB71DB
vip 14000A247 , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = C3A15ED366BB7188
vip 14000A248 , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = C3A15ED366BB7138
vip 14000A249 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = C3A15ED366BB7106
vip 14000A24B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = C3A15ED366BB71A5
vip 14000A24C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = C3A15ED366BB717D
vip 14000A24E , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB71D4
vip 14000A250 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB7153
vip 14000A252 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB7163
vip 14000A254 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = C3A15ED366BB7182
vip 14000A256 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB7102
vip 14000A258 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB71F1
vip 14000A25A , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB7190
vip 14000A25C , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB713F
vip 14000A25E , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB711F
vip 14000A260 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB712E
vip 14000A262 , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = C3A15ED366BB71D5
vip 14000A264 , opcode(decrypt) D2  , vm handler 140005E57 , rax = D2 , rbx = C3A15ED366BB71B3
vip 14000A266 , opcode(decrypt) D2  , vm handler 140005E57 , rax = D2 , rbx = C3A15ED366BB7151
vip 14000A268 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB71E1
vip 14000A26A , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB7179
vip 14000A26C , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB7100
vip 14000A26E , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = C3A15ED366BB7137
vip 14000A270 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB718F
vip 14000A272 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = C3A15ED366BB7127
vip 14000A274 , opcode(decrypt) A0  , vm handler 1400071CF , rax = A0 , rbx = C3A15ED366BB717F
